MOF,molecule,Diff_rig_Yang,Diff_flex_Yang,Diff_rig_Keskin,D_predicted_Input
OMITUB_clean,H2,,,0.00319643484810276,0.0023483461543591486
OMITUB_clean,He,,,0.00215030288051152,0.00219687522787798
OMITUB_clean,N2,,,0.000378500176357902,0.0003538256363155374
OMITUB_clean,O2,,,0.000370232,0.00032355208847746354
OMOVET_clean,CO2,,,,0.00014774314662412228
OMOVET_clean,He,,,,0.0017348280205999862
OMOVET_clean,N2,,,0.000155981078400566,0.00014044650058688845
OMOVET_clean,O2,,,0.000146139,0.00016694070033177285
OMUSAS_clean,CO2,,,,0.0008755269786646597
OMUSAS_clean,N2,,,0.000999893307367144,0.0008979414775820825
OMUSAS_clean,O2,,,0.0010604,0.0008511904981781187
ONESUX_clean,CH4,,,,2.9156742824610613e-05
ONESUX_clean,CO2,,,,4.977394868876241e-05
ONESUX_clean,He,,,,0.0004936441027196263
ONESUX_clean,N2,,,,6.107491220685418e-05
ONESUX_clean,O2,,,,0.00011273937642048718
ONEYIQ_clean,CH4,,,,9.028813690969117e-05
ONEYIQ_clean,CO2,,,,0.0001289755838634775
ONEYIQ_clean,H2,,,,0.0016272122332349481
ONEYIQ_clean,He,,,,0.0011959253650604311
ONEYIQ_clean,N2,,,,0.00013456895195139323
ONEYIQ_clean,O2,,,,0.00012047471151854119
ONEYOW_clean,CO2,,,,0.0001457826057064687
ONEYOW_clean,He,,,,0.0011949184057769005
ONEYOW_clean,N2,,,,0.00015232776081153238
ONEYOW_clean,O2,,,,0.00014892999983171475
ONIXOZ_clean,CO2,,,,0.00013803050969869005
ONIXOZ_clean,He,,,0.00105564228858315,0.0009262596044335286
ONIXOZ_clean,N2,,,0.000110876050339405,0.00012782788283274
ONIXOZ_clean,O2,,,0.000119024,0.0001388840535578217
ONODOM_clean,CH4,,,,7.325918774420721e-06
ONODOM_clean,CO2,,,,3.4000532058091026e-05
ONODOM_clean,He,,,,0.0002687196658846781
ONODOM_clean,N2,,,,3.661079563549349e-05
ONODOM_clean,O2,,,,5.62027367675395e-05
ONUKAL_clean,CH4,,,7.89422727765608e-06,7.451839264819137e-06
ONUKAL_clean,CO2,,,,2.121087277888555e-05
ONUKAL_clean,He,,,,0.00029053117214563885
ONUKAL_clean,N2,,,1.2124350445746e-05,2.5650866535512263e-05
ONUKAL_clean,O2,,,2.56e-05,3.0504281189858003e-05
ONUQOE_clean,CO2,,,,5.983431840120964e-05
ONUQOE_clean,He,,,,0.0005181533711741929
ONUQOE_clean,N2,,,5.78443668318805e-05,5.952548452099403e-05
ONUQOE_clean,O2,,,5.41e-05,7.115573040921874e-05
OPAGIX_clean,CH4,,,0.000168322122790133,0.0002399663773428251
OPAGIX_clean,CO2,,,,0.00026096713061053906
OPAGIX_clean,He,,,0.000759035132669703,0.0012993543707328508
OPAGIX_clean,N2,,,0.000288105354357022,0.000273427688170849
OPAGIX_clean,O2,,,0.000251592,0.0002559801465146755
OPAHIY_clean,CH4,,,,3.329290197668269e-05
OPAHIY_clean,CO2,,,,5.871333608469618e-05
OPAHIY_clean,H2,,,,0.0005175393247606875
OPAHIY_clean,He,,,,0.000601905886377872
OPAHIY_clean,N2,,,,5.832931834148839e-05
OPAHIY_clean,O2,,,,5.4106433702975165e-05
OPAMOI_clean,CH4,,,,0.0003294467684836363
OPAMOI_clean,CO2,,,,0.00030803380185702407
OPAMOI_clean,He,,,,0.0037411162564992538
OPAMOI_clean,N2,,,,0.0003111658300743111
OPAMOI_clean,O2,,,,0.0003442137978418554
OPEGIA_clean,H2,,,,0.0010550949305645372
OPEGOG_clean,CH4,,,,2.3528415561541544e-05
OPEGOG_clean,CO2,,,,8.162916061668673e-05
OPEGOG_clean,He,,,,0.0009178185008964903
OPEGOG_clean,N2,,,,8.894172376583565e-05
OPEGOG_clean,O2,,,,0.00011810402105250774
OPENIH_clean,CH4,,,,0.00012419421610195214
OPENIH_clean,CO2,,,,0.00043556184029560296
OPENIH_clean,He,,,,0.0035288408838035105
OPENIH_clean,N2,,,,0.0006456501807311177
OPENIH_clean,O2,,,,0.0004137623809601486
OPENON_clean,CH4,,,,1.467842744450046e-05
OPENON_clean,CO2,,,,6.691677261674663e-05
OPENON_clean,He,,,,0.0008319246247400946
OPENON_clean,N2,,,,6.554197801600313e-05
OPENON_clean,O2,,,,8.078880330361308e-05
OPIFUQ_clean,CH4,,,0.000208311059640327,0.00020300577031436446
OPIFUQ_clean,CO2,,,,0.00020023550458762805
OPIFUQ_clean,H2,,,0.00223203321403949,0.002091947913967719
OPIFUQ_clean,He,,,0.00239646622020141,0.001702787542359161
OPIFUQ_clean,N2,,,0.000161892177247615,0.00019020615413244246
OPIFUQ_clean,O2,,,0.000107646,0.00022992477469746693
OPIPUZ_clean,CH4,,,,4.812185726239975e-06
OPIPUZ_clean,CO2,,,,2.7506306869023445e-05
OPIPUZ_clean,He,,,,0.00032362841889388373
OPIPUZ_clean,N2,,,,4.941402358598664e-05
OPIPUZ_clean,O2,,,,2.665174830003504e-05
OPIWEQ_clean,CH4,,,,7.372759474278649e-06
OPIWEQ_clean,CO2,,,,6.309408787820869e-05
OPIWEQ_clean,H2,,,,0.0008087268690591669
OPIWEQ_clean,He,,,,0.0005136092915903093
OPIWEQ_clean,N2,,,,8.337208111372926e-05
OPIWEQ_clean,O2,,,,6.993708015381888e-05
OPIXUI_clean,CH4,,,0.000249863701280098,0.00020986929889229005
OPIXUI_clean,CO2,,,,0.00026454175361416833
OPIXUI_clean,H2,,,0.00146200604884741,0.00221579383504603
OPIXUI_clean,He,,,,0.0021133246792900497
OPIXUI_clean,N2,,,0.000238916340004759,0.00026331435235769305
OPIXUI_clean,O2,,,0.000237847,0.0002725705572731838
OPIYAP_clean,CO2,,,,6.967750294498891e-05
OPIYAP_clean,N2,,,0.00010277234951183,6.903614708286606e-05
OPIYAP_clean,O2,,,8.63e-05,9.04821607233357e-05
OPOBIF_clean,CH4,,,4.79545486271966e-05,0.00011294761076162056
OPOBIF_clean,CO2,,,,0.00040876226736415476
OPOBIF_clean,He,,,,0.001519580344613245
OPOBIF_clean,N2,,,0.00101268731796035,0.00042213762312062145
OPOBIF_clean,O2,,,0.000279663,0.00034321725628360744
OPOBOL_clean,CH4,,,,6.8093850489222e-05
OPOBOL_clean,CO2,,,,0.0001228775051741825
OPOBOL_clean,He,,,,0.002757126154115904
OPOBOL_clean,N2,,,,0.00013195371070759385
OPOBOL_clean,O2,,,,0.00016621977653793495
OPOCEC_clean,CH4,,,,6.744967334559524e-06
OPOCEC_clean,CO2,,,,3.8651578820901074e-05
OPOCEC_clean,H2,,,,0.0004444433545752996
OPOCEC_clean,He,,,,0.0005432814098261693
OPOCEC_clean,N2,,,,3.653345125553132e-05
OPOCEC_clean,O2,,,,6.884687446207855e-05
OPOYUO_clean,CH4,,,,9.013043867643206e-06
OPOYUO_clean,CO2,,,,3.7469600430354955e-05
OPOYUO_clean,He,,,,0.0003133630948568709
OPOYUO_clean,N2,,,,3.861783440011509e-05
OPOYUO_clean,O2,,,,6.489421665080266e-05
OPOZEZ_clean,CO2,,,,7.152495051056234e-05
OPOZEZ_clean,N2,,,7.81369297223651e-05,7.083947214553678e-05
OPOZEZ_clean,O2,,,7.63e-05,7.882139475103683e-05
OPUDIN_clean,H2,,,,0.005563498247575176
OPUDOT_clean,H2,,,,0.0008196924434140903
OQANIE_clean,CO2,,,,4.469459570576889e-05
OQANIE_clean,He,,,,0.00031080509671897055
OQANIE_clean,N2,,,5.27816110825988e-05,4.76381076514684e-05
OQANIE_clean,O2,,,6.67e-05,5.956021642088678e-05
OQEPUW_clean,CH4,,,4.76716551260009e-05,4.382127504213631e-05
OQEPUW_clean,CO2,,,,8.153317263941221e-05
OQEPUW_clean,He,,,,0.0009986303700646993
OQEPUW_clean,N2,,,6.5351795248722e-05,7.838841875604984e-05
OQEPUW_clean,O2,,,6.25e-05,7.428289309596612e-05
OQEROS_clean,CH4,,,2.8805082480294e-05,3.725715914533473e-05
OQEROS_clean,CO2,,,,8.430482332015875e-05
OQEROS_clean,He,,,,0.000551602689326529
OQEROS_clean,N2,,,7.73564897964125e-05,7.934238878040253e-05
OQEROS_clean,O2,,,5.26e-05,9.627778557459923e-05
OQERUY_clean,CH4,,,2.41993740360904e-05,2.935126155189847e-05
OQERUY_clean,CO2,,,,6.309188661127905e-05
OQERUY_clean,He,,,,0.0004723734508539296
OQERUY_clean,N2,,,6.39773434630202e-05,5.977380968117037e-05
OQERUY_clean,O2,,,6.56e-05,7.157664185158274e-05
OQESAF_clean,CH4,,,1.87025627474875e-05,2.1408327287207944e-05
OQESAF_clean,CO2,,,,6.640091441914407e-05
OQESAF_clean,He,,,,0.000550334614466988
OQESAF_clean,N2,,,5.31155094923899e-05,5.90336179665573e-05
OQESAF_clean,O2,,,5.99e-05,7.411088023406532e-05
OQESEJ_clean,CH4,,,2.83670772618065e-05,3.3617771597958636e-05
OQESEJ_clean,CO2,,,,7.875455409997246e-05
OQESEJ_clean,He,,,,0.0005343482583875458
OQESEJ_clean,N2,,,9.51454459778431e-05,7.311761337396457e-05
OQESEJ_clean,O2,,,7.16e-05,8.9561131059003e-05
OQIQOW_clean,CO2,,,,0.00014686929630010735
OQIQOW_clean,He,,,,0.0012119499721571197
OQIQOW_clean,N2,,,0.000185708683138469,0.00014050037484962505
OQIQOW_clean,O2,,,0.000176223,0.00020045676958154306
OQIQUB01_charged,CO2,,,,2.914989415752933e-05
OQIQUB01_charged,He,,,,0.00021218391577892072
OQIQUB01_charged,N2,,,2.50404201174649e-05,2.6579793230582487e-05
OQIQUB01_charged,O2,,,2.36e-05,3.474234455559532e-05
OQIQUB_charged,CO2,,,,2.688547134238553e-05
OQIQUB_charged,He,,,,0.00034392434523102027
OQIQUB_charged,N2,,,6.45634212302891e-05,2.518936660953848e-05
OQIQUB_charged,O2,,,5.35e-05,2.685637602134988e-05
OQIRAI_charged,CH4,,,2.2432857172539e-05,2.7034859238690614e-05
OQIRAI_charged,CO2,,,,5.0682084720864425e-05
OQIRAI_charged,He,,,,0.0004651944912398279
OQIRAI_charged,N2,,,4.39997857339994e-05,4.863331369776326e-05
OQIRAI_charged,O2,,,3.58e-05,6.597043703205084e-05
OQIZUL_clean,CH4,,,0.00010971029961449,0.00012037003219528476
OQIZUL_clean,H2,,,,0.0009989222366138639
OQIZUL_clean,He,,,,0.0009613396124354935
OQOBUT_clean,H2,,,,0.0005524205475241477
OQOBUT_clean,He,,,,0.0005317531351120288
OQOBUT_clean,N2,,,,4.596385899392493e-05
OQOJUB_clean,H2,,,,0.0011451158583665336
OQUFAJ01_clean,CH4,,,,0.00016367820329463563
OQUFAJ01_clean,CO2,,,,0.00022844462620395407
OQUFAJ01_clean,He,,,,0.0018838111995298028
OQUFAJ01_clean,N2,,,,0.0002309064493174049
OQUFAJ01_clean,O2,,,,0.00022929415118978774
OQUFAJ02_clean,CH4,,,9.03267740916547e-05,9.844021248577301e-05
OQUFAJ02_clean,CO2,,,,0.00012217568723300054
OQUFAJ02_clean,He,,,,0.001174222299146231
OQUFAJ02_clean,N2,,,0.0001465667397516,0.00012271577271448785
OQUFAJ02_clean,O2,,,0.000152094,0.00012500681625798432
OQUFAJ03_clean,CH4,,,,0.00021651258254985965
OQUFAJ03_clean,CO2,,,,0.0003007817441469499
OQUFAJ03_clean,He,,,,0.0018431243022514498
OQUFAJ03_clean,N2,,,,0.0003040231049184829
OQUFAJ03_clean,O2,,,,0.0003010840673284035
OQUFAJ04_clean,CH4,,,0.000165966474781017,0.00015895827569804125
OQUFAJ04_clean,CO2,,,,0.00021625677290865216
OQUFAJ04_clean,He,,,0.00132347398953396,0.0015420253443190301
OQUFAJ04_clean,N2,,,0.000230844639668712,0.0002185872541759659
OQUFAJ04_clean,O2,,,0.000202813,0.0002170609745000594
OQUFAJ_clean,CO2,,,,0.00021847541189039694
OQUFAJ_clean,He,,,,0.001648501603020662
OQUFAJ_clean,N2,,,0.00021730532577078,0.00021063006016122418
OQUFAJ_clean,O2,,,0.000236662,0.000223411088750228
OQUFIR_clean,CH4,,,,8.657036962121736e-05
OQUFIR_clean,CO2,,,,0.0001274831288424471
OQUFIR_clean,He,,,,0.0010522002517720835
OQUFIR_clean,N2,,,,0.00013100627690504663
OQUFIR_clean,O2,,,,0.00012249234486512702
OQUFOX_clean,CH4,,,9.31354158674245e-05,0.0001061834549703149
OQUFOX_clean,CO2,,,,0.00014028786102445636
OQUFOX_clean,He,,,,0.001126194798660697
OQUFOX_clean,N2,,,0.000123067127292323,0.0001395674859758684
OQUFOX_clean,O2,,,0.000151035,0.0001391532649820928
OQUFUD_clean,CH4,,,,0.00012324120497671803
OQUFUD_clean,CO2,,,,0.00017421584421509315
OQUFUD_clean,He,,,,0.0010791068192563668
OQUFUD_clean,N2,,,,0.00017545904936323766
OQUFUD_clean,O2,,,,0.00017028420473804952
OQUGAK_clean,CO2,,,,7.236144521875227e-05
OQUGAK_clean,N2,,,,8.679434863236997e-05
OQUGAK_clean,O2,,,,8.458082901573322e-05
OQUGUE_clean,CO2,,,,4.3956880252165975e-05
OQUGUE_clean,N2,,,3.97848454486488e-05,4.618104703517705e-05
OQUGUE_clean,O2,,,4.71e-05,4.452211475496798e-05
ORAQUU_clean,CO2,,,,7.071072555846561e-05
ORAQUU_clean,He,,,,0.00042131083493884
ORAQUU_clean,N2,,,,6.139565638003973e-05
ORAQUU_clean,O2,,,,7.08638008796439e-05
ORAWAH_clean,CH4,,,,8.82696973695675e-05
ORAWAH_clean,CO2,,,,0.00011183036219312371
ORAWAH_clean,H2,,,,0.0007816117744968001
ORAWAH_clean,He,,,,0.0007644390564440875
ORAWAH_clean,N2,,,,0.00011592317204206303
ORAWAH_clean,O2,,,,0.00010763216938508487
ORERAG_clean,CH4,,,,4.1197098413133405e-06
ORERAG_clean,CO2,,,,2.2369900388517178e-05
ORERAG_clean,H2,,,,0.0003850641548193297
ORERAG_clean,He,,,,0.00039556725816795125
ORERAG_clean,N2,,,,2.5644657749513557e-05
ORERAG_clean,O2,,,,3.847746139880639e-05
ORIBAU_clean,CH4,,,7.63777299996713e-05,7.949670387560843e-05
ORIBAU_clean,CO2,,,,0.00011698538864064097
ORIBAU_clean,He,,,,0.0008607456689135017
ORIBAU_clean,N2,,,0.000108593207285356,0.00011774311113616085
ORIBAU_clean,O2,,,8.24e-05,0.00012563027195110633
ORIVOC_clean,CH4,,,0.000183071024844557,0.00018596554574280732
ORIVOC_clean,CO2,,,,0.0002094656000922429
ORIVOC_clean,He,,,0.000971175140104014,0.00104012197718982
ORIVOC_clean,N2,,,0.00020363657470349,0.00021598589829603616
ORIVOC_clean,O2,,,0.000204602,0.00020637455565283649
ORIVUI_clean,CH4,,,0.000344224527943303,0.00021427927047540181
ORIVUI_clean,CO2,,,,0.0002389174974346931
ORIVUI_clean,He,,,,0.001200325960533904
ORIVUI_clean,N2,,,0.000309117889548349,0.00025462960731136654
ORIVUI_clean,O2,,,0.000329258,0.00024721521835804357
ORIWAP_clean,CH4,,,0.000211395983228138,0.0003039632161484886
ORIWAP_clean,CO2,,,,0.00031918726827806916
ORIWAP_clean,He,,,0.00223080068936701,0.0016470305319892505
ORIWAP_clean,N2,,,0.000243997845964038,0.00032723931843583966
ORIWAP_clean,O2,,,0.00020052,0.000313888876194943
ORIWET_clean,CH4,,,0.000259329239417809,0.00021968592795472533
ORIWET_clean,CO2,,,,0.00022317189275543686
ORIWET_clean,He,,,,0.000934831787503634
ORIWET_clean,N2,,,0.000187168533990398,0.00022528185823010078
ORIWET_clean,O2,,,0.00021605,0.00022564666150658513
OROKEN_clean,CH4,,,6.66638817711645e-05,8.692594961702706e-05
OROKEN_clean,H2,,,0.00101180722517861,0.0017086164629652356
OROKEN_clean,He,,,,0.001707897740645419
OROKEN_clean,N2,,,0.000118601279648879,0.00010897157130434096
OROKEN_clean,O2,,,0.000178056,0.00014962971433688814
OROLUD_clean,CH4,,,,3.287565705404517e-05
OROLUD_clean,CO2,,,,5.130237427623986e-05
OROLUD_clean,He,,,,0.0005825575549205183
OROLUD_clean,N2,,,,6.241597933885432e-05
OROLUD_clean,O2,,,6.13e-05,6.935228817405421e-05
OROMAK_clean,He,,,,0.0012684307187321715
OROMAK_clean,N2,,,,0.00010577248761583792
OROMAK_clean,O2,,,,0.00013810256988069233
ORUHAM_clean,N2,,,,0.0002611144989601729
ORUKET_clean,CO2,,,,0.00012072614500205512
ORUKET_clean,He,,,,0.0008542146009815107
ORUKET_clean,N2,,,0.000101500172563734,0.00012267414844425184
ORUKET_clean,O2,,,0.000107299,0.00011858513109426529
ORUKOD_clean,CH4,,,,6.092683412774467e-06
ORUKOD_clean,CO2,,,,1.7342754597714285e-05
ORUKOD_clean,He,,,,0.0002894295860014569
ORUKOD_clean,N2,,,,1.8197543770700406e-05
ORUKOD_clean,O2,,,,3.46759717273141e-05
ORULEU_clean,H2,,,,0.0004414874780384172
OSAVEK_clean,CO2,,,,0.0003139874881123667
OSAVEK_clean,He,,,,0.0025007455518246914
OSAVEK_clean,N2,,,0.000376039997045571,0.00031880875266971617
OSAVEK_clean,O2,,,0.000294876,0.00036281783503377957
OSAVUA_clean,CO2,,,,0.00015732576975024032
OSAVUA_clean,He,,,,0.0007198405265642888
OSAVUA_clean,N2,,,0.000139284686526682,0.00013521889082921242
OSAVUA_clean,O2,,,0.000153106,0.00017891462427860932
OSAWEL_clean,CO2,,,,0.00017510373504663353
OSAWEL_clean,N2,,,0.000193510211532859,0.00015551270622000978
OSAWEL_clean,O2,,,0.000214805,0.00020422201670806714
OSAXAI_clean,CO2,,,,7.022219349691582e-05
OSAXAI_clean,He,,,,0.0008326201546811188
OSAXAI_clean,N2,,,,8.114140325710841e-05
OSAXAI_clean,O2,,,,0.00011249998248747356
OSIKIL_clean,CH4,,,0.000120904842377163,0.00011433077093007175
OSIKIL_clean,CO2,,,,0.00012204844226662134
OSIKIL_clean,He,,,,0.0009652384635812158
OSIKIL_clean,N2,,,0.000131359382878114,0.00012892859787705827
OSIKIL_clean,O2,,,0.000121809,0.00011687068875389151
OSIKUX_clean_h,CO2,,,,0.00013915350095213493
OSIKUX_clean_h,N2,,,9.44138417045406e-05,0.0001394513444035722
OSIKUX_clean_h,O2,,,9.66e-05,0.00013627128713811183
OSILOS_charged,CH4,,,0.000474455529884804,0.00038169165183020854
OSILOS_charged,CO2,,,,0.0007367847115462628
OSILOS_charged,He,,,,0.006236272123716429
OSILOS_charged,N2,,,0.000602918325743932,0.0007720776993653495
OSILOS_charged,O2,,,0.000513319,0.0006887310529459028
OSIMIN_clean,H2,,,,0.000564627760558091
OSIWUJ_clean,H2,,,,0.0007418997389076177
OSIXEU_clean,H2,,,,0.0014000622787356976
OSIXIY_clean,H2,,,,0.0008421862727115292
OSIXIY_clean,He,,,,0.0007421306068727055
OSOTIB_clean,CH4,,,,0.00019098343388265486
OSOTIB_clean,CO2,,,,0.0002063113899813635
OSOTIB_clean,He,,,,0.0013171531384676305
OSOTIB_clean,N2,,,,0.00021041591769920066
OSOTIB_clean,O2,,,,0.0002119258209602476
OSOTUN_clean,CH4,,,4.73415720112526e-05,3.8331793819766196e-05
OSOTUN_clean,CO2,,,,6.504289285657764e-05
OSOTUN_clean,H2,,,0.000454216217404129,0.0005397846940394271
OSOTUN_clean,He,,,,0.0006109681847081304
OSOTUN_clean,N2,,,9.32354934505467e-05,7.411485095022047e-05
OSOTUN_clean,O2,,,9.95e-05,8.749088410715099e-05
OSUGUG_clean,CO2,,,,2.9094495554597066e-05
OSUGUG_clean,He,,,,0.000441559234720269
OSUGUG_clean,N2,,,,3.0157216343184445e-05
OSUGUG_clean,O2,,,,5.742601372713507e-05
OSURAX_clean,CO2,,,,2.6378985124273714e-05
OSURAX_clean,N2,,,,3.159882312061607e-05
OSURAX_clean,O2,,,,3.588527430945743e-05
OSUWEF_clean,CO2,,,,1.2426024376841235e-05
OSUWEF_clean,N2,,,4.13566881333278e-06,9.70254188226191e-06
OSUWEF_clean,O2,,,5.45e-05,2.6739442524818763e-05
OTABES_clean,CH4,,,0.000158434798587646,0.00017605128170187793
OTABES_clean,CO2,,,,0.00018507286140674584
OTABES_clean,He,,,,0.0007597966894761284
OTABES_clean,N2,,,0.000157146327889336,0.000189825120714502
OTABES_clean,O2,,,0.000152587,0.00019768588571335866
OTALUS_clean,CH4,,,0.000200256105001324,0.00021613700324222757
OTALUS_clean,CO2,,,,0.000283822825371859
OTALUS_clean,He,,,,0.0033577963911649543
OTALUS_clean,N2,,,0.000324848682997428,0.00029602919040216225
OTALUS_clean,O2,,,0.000305114,0.00027216603497494824
OTAQAD_clean,CH4,,,0.00014339259920389,0.00014541457279138527
OTAQAD_clean,CO2,,,,0.00015328955653939815
OTAQAD_clean,He,,,,0.0005880264511013039
OTAQAD_clean,N2,,,0.00014380797629914,0.00015584202943713315
OTAQAD_clean,O2,,,0.000134473,0.00016131519778342005
OTAWIR_clean,CO2,,,,0.00020641801810351574
OTAWIR_clean,N2,,,0.000237680466681648,0.00020934062835004035
OTAWIR_clean,O2,,,0.000271877,0.0002080655974639215
OTAXOX_clean,CH4,,,,1.8430223375193422e-06
OTAXOX_clean,CO2,,,,1.4332564584538305e-05
OTAXOX_clean,He,,,,0.0001687169618733563
OTAXOX_clean,N2,,,,1.2413989193836522e-05
OTAXOX_clean,O2,,,,2.7188419531398866e-05
OTECAT_clean,CO2,,,,0.00022023765916002428
OTECAT_clean,N2,,,0.000232249663183185,0.0002232717933217187
OTECAT_clean,O2,,,0.000222915,0.0002174091119626185
OTEGUR_clean,CH4,,,0.000105179538155686,0.00013742327796597518
OTEGUR_clean,CO2,,,,0.0002272864357751087
OTEGUR_clean,He,,,,0.0014283896187833294
OTEGUR_clean,N2,,,0.000231514812788544,0.00022316734607370924
OTEGUR_clean,O2,,,0.000207335,0.0002331035096049958
OTEHAY_clean,CO2,,,,0.0002095479945666546
OTEHAY_clean,He,,,,0.0013751844152393455
OTEHAY_clean,N2,,,0.000150098260204291,0.00020838349401975355
OTEHAY_clean,O2,,,0.00013093,0.00022302261903472728
OTIBUQ_clean,CH4,,,,7.042946797107851e-05
OTIBUQ_clean,CO2,,,,0.00011007930061765481
OTIBUQ_clean,He,,,,0.0004641727631596833
OTIBUQ_clean,N2,,,0.000127984437972811,0.0001067700595547831
OTIBUQ_clean,O2,,,0.000120541,0.00011082954363560357
OTIJAE_clean,CO2,,,,0.0002753177165751538
OTIJAE_clean,He,,,0.00167363257251832,0.0016804443508221993
OTIJAE_clean,N2,,,0.000287775057001642,0.0002750751271805733
OTIJAE_clean,O2,,,0.00037214,0.00028498961935545124
OTIPAK_clean,CO2,,,,0.00021557410279901342
OTIPAK_clean,He,,,,0.0014100346498465534
OTIPAK_clean,N2,,,0.000218370453970197,0.00020109702405314228
OTIPEO_clean,O2,,,,7.803091448645921e-05
OTIPUE_clean,CH4,,,4.73721687138001e-06,9.274103355097025e-06
OTIPUE_clean,CO2,,,,5.252268468771801e-05
OTIPUE_clean,He,,,,0.0005292163040357677
OTIPUE_clean,N2,,,6.76705735120297e-05,5.624743706735866e-05
OTIPUE_clean,O2,,,7.93e-05,7.694135465101248e-05
OTIQAL_clean,CO2,,,,0.00010479983857389417
OTIQAL_clean,N2,,,0.000103275699890337,9.914621462148867e-05
OTIQAL_clean,O2,,,7.91e-05,0.00011279446385465407
OTIQEP_clean,He,,,,0.0003901556486603692
OTODEI_clean,H2,,,0.000338040079248744,0.000362947176857337
OTODIM_clean,CH4,,,,1.4020127113385706e-05
OTODIM_clean,CO2,,,,7.359815435005419e-05
OTODIM_clean,H2,,,,0.0007538371089352007
OTODIM_clean,He,,,,0.000833361534738712
OTODIM_clean,N2,,,,7.620359184382983e-05
OTODIM_clean,O2,,,,9.959826844059403e-05
OTODOS_clean,CH4,,,5.18606042634655e-05,5.1840652427402514e-05
OTODOS_clean,CO2,,,,7.125397220370262e-05
OTODOS_clean,He,,,,0.0008561747469159367
OTODOS_clean,N2,,,7.22617779001469e-05,6.884973826424835e-05
OTODOS_clean,O2,,,6.53e-05,7.840677505354625e-05
OTOROF_clean,He,,,,0.0008079266160619633
OTOROF_clean,N2,,,,9.741985797274128e-05
OTOVAW_clean,CH4,,,,3.801858426038066e-05
OTOVAW_clean,CO2,,,,0.00013191738145079367
OTOVAW_clean,He,,,,0.0010773315280818672
OTOVAW_clean,N2,,,,0.0001437358951686719
OTOVAW_clean,O2,,,,0.0001543599327803882
OTOVIE_clean,CO2,,,,8.412930384161277e-05
OTOVIE_clean,N2,,,0.000103136568603241,8.373394640547304e-05
OTOVIE_clean,O2,,,4.21e-05,9.656136370638674e-05
OTOXIF_clean,CH4,,,,0.00031410418639182044
OTOXIF_clean,CO2,,,,0.0002203994645757445
OTOXIF_clean,He,,,,0.002984500439895956
OTOXIF_clean,N2,,,,0.00025285627189294325
OTOXIF_clean,O2,,,,0.00041459839385383005
OTOZAA_clean,CO2,,,,0.00010518158600374711
OTOZAA_clean,He,,,,0.0006966587261938963
OTOZAA_clean,N2,,,,0.00010297276251137537
OTOZAA_clean,O2,,,,0.00010803167287330876
OTUDEO_clean,CO2,,,,0.0001048783937457131
OTUDEO_clean,N2,,,2.82863462058509e-05,0.0001028227135958567
OTUDEO_clean,O2,,,5.81e-05,0.00013727314770807682
OTUDIS_clean,CO2,,,,0.00012248799666784928
OTUDIS_clean,N2,,,2.35893467464109e-05,0.0001205572999699058
OTUDIS_clean,O2,,,7.33e-05,0.00016032199062678137
OTUXUX_clean,CH4,,,7.66148470013709e-06,9.696690218839118e-06
OTUXUX_clean,CO2,,,,3.59344348369509e-05
OTUXUX_clean,He,,,,0.0002807526444923044
OTUXUX_clean,N2,,,5.62037644757108e-05,3.9638341457411346e-05
OTUXUX_clean,O2,,,8.38e-05,6.529761256936352e-05
OTUYEJ_clean,CH4,,,,5.288208947755674e-05
OTUYEJ_clean,He,,,,0.000520468895336056
OTUYEJ_clean,N2,,,,3.0202760795095745e-05
OTUYEJ_clean,O2,,,0.000143859,7.976114059202054e-05
OVADAR_clean,CH4,,,,9.785869332389758e-06
OVADAR_clean,CO2,,,,2.5483606126152748e-05
OVADAR_clean,He,,,,0.0006133944864911622
OVADAR_clean,N2,,,,2.737315836727731e-05
OVADAR_clean,O2,,,,4.938287601444307e-05
OVEDAW_clean,CH4,,,,0.0002513299689640773
OVEDAW_clean,CO2,,,,0.00030500750659485226
OVEDAW_clean,H2,,,,0.0025671731615309495
OVEDAW_clean,He,,,,0.002590224292279121
OVEDAW_clean,N2,,,,0.0003097943223867462
OVEDAW_clean,O2,,,,0.0002916751928583753
OVEHUT_clean,CH4,,,0.000240571926706107,0.0001998407565012691
OVEHUT_clean,CO2,,,,0.00023141531489184123
OVEHUT_clean,He,,,,0.001375220467598695
OVEHUT_clean,N2,,,0.000225127558223399,0.00023057726185432182
OVEHUT_clean,O2,,,0.000286441,0.0002543605602201267
OVEJIJ_clean,CH4,,,,7.939293043992178e-05
OVEJIJ_clean,He,,,,0.0007316565278979083
OVEJIJ_clean,N2,,,,9.275414778778502e-05
OVICUS_clean,CH4,,,3.16667853456813e-05,4.00237452053941e-05
OVICUS_clean,CO2,,,,0.00010974975773981349
OVICUS_clean,He,,,,0.0006143114102504502
OVICUS_clean,N2,,,8.80727497269849e-05,8.945126983617563e-05
OVICUS_clean,O2,,,8.36e-05,0.0001183542149490932
OVIDON_clean,CH4,,,,1.605960295727386e-05
OVIDON_clean,CO2,,,,7.284264926841727e-05
OVIDON_clean,He,,,,0.000782446173382151
OVIDON_clean,N2,,,,7.646473386192693e-05
OVIDON_clean,O2,,,,9.80505001866087e-05
OVIQER_clean,CH4,,,,6.281377746584648e-06
OVIQER_clean,He,,,,0.00037704275900123904
